SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7*,Sp8*,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Cal1,Cal2,Exclude,Exclude,Exclude
GC2601021,2.34156,2.29848,2.26111,2.22548,2.1898,2.15774,2.12869,2.10199,2.0818,2.07071,2.07197,2.08812,2.11181,2.12145,2.10519,2.07914,2.06985,2.09985,2.1737,2.27023,2.34217,2.36684,2.36121,2.33914,2.30405,2.26437,2.22456,2.18492,2.14482,2.10717,2.07475,2.04871,2.03091,2.02206,2.02901,2.0758,2.18861,2.35114,15.3,8.9,N,N,N
1002,2.82906,2.78309,2.7399,2.70055,2.6672,2.63774,2.60808,2.57703,2.55056,2.53417,2.53187,2.54531,2.56755,2.57872,2.56403,2.53675,2.52531,2.55518,2.63323,2.73672,2.81179,2.83407,2.82224,2.79221,2.75175,2.7079,2.66574,2.62559,2.5858,2.54776,2.51508,2.48886,2.47063,2.46157,2.4687,2.51464,2.62623,2.79186,8.6,8.7,N,N,N
12033.11.3,2.92986,2.83723,2.7568,2.68787,2.62723,2.57146,2.51596,2.46145,2.4159,2.38722,2.38275,2.40377,2.43282,2.44052,2.41703,2.38749,2.38843,2.44464,2.54995,2.66497,2.73346,2.74589,2.7244,2.68221,2.62569,2.56318,2.49924,2.43629,2.37759,2.32665,2.28312,2.25127,2.23289,2.22927,2.25598,2.3473,2.52423,2.75398,11.4,11,N,N,N
W10,3.08856,3.01354,2.96591,2.92695,2.91419,2.85235,2.76434,2.66226,2.57041,2.50635,2.46456,2.45355,2.45314,2.44801,2.42073,2.39392,2.38535,2.42874,2.50271,2.58859,2.64971,2.65072,2.65646,2.62985,2.60414,2.55642,2.53436,2.48132,2.4521,2.41579,2.38331,2.37071,2.36098,2.35237,2.37989,2.4561,2.59595,2.77412,14.2,10.5,N,N,N
1063,2.50144,2.46236,2.42685,2.39547,2.36945,2.34717,2.32533,2.30257,2.28394,2.27438,2.27786,2.29615,2.32195,2.3361,2.32592,2.30551,2.30118,2.33473,2.40706,2.49675,2.56506,2.59123,2.58726,2.56631,2.53378,2.4958,2.45795,2.42109,2.38466,2.351,2.32373,2.30357,2.29132,2.28714,2.29735,2.34349,2.4516,2.60888,12,11,N,N,N
1033,2.89267,2.86544,2.81604,2.771,2.73321,2.7006,2.66862,2.63572,2.60763,2.58972,2.58605,2.59847,2.61936,2.62889,2.61451,2.59158,2.58786,2.62673,2.70698,2.80224,2.87039,2.89108,2.87945,2.85023,2.80903,2.76253,2.71675,2.67246,2.62909,2.58957,2.55745,2.53375,2.51951,2.51481,2.52615,2.57864,2.70309,2.88679,12.6,11.6,N,N,N
W4,3.10547,3.06259,3.02244,2.98563,2.95393,2.92553,2.89719,2.86782,2.84187,2.82305,2.81393,2.81647,2.82514,2.8243,2.80464,2.77704,2.76108,2.77419,2.82255,2.89107,2.94092,2.9537,2.94274,2.91862,2.8846,2.84629,2.80858,2.77169,2.73476,2.69984,2.6697,2.64507,2.62742,2.61728,2.61999,2.65493,2.74359,2.87605,14.5,8.2,Y,Y,Y
11128.13.3,2.76137,2.67617,2.6013,2.53517,2.47661,2.42248,2.36911,2.31703,2.27204,2.24043,2.22803,2.23746,2.25349,2.25296,2.22755,2.19743,2.19153,2.23015,2.31147,2.40399,2.46062,2.47242,2.45761,2.42572,2.38063,2.3297,2.27657,2.22353,2.17391,2.13062,2.09301,2.06467,2.04725,2.0423,2.06282,2.13843,2.28381,2.46786,13.6,10,Y,Y,Y
GC2601004,2.76912,2.70882,2.65463,2.60972,2.56925,2.53545,2.50588,2.47222,2.44126,2.42554,2.42888,2.45203,2.48589,2.50769,2.49925,2.47514,2.46913,2.50979,2.60212,2.72226,2.81653,2.85486,2.84916,2.82014,2.77746,2.72884,2.68077,2.63483,2.58795,2.54376,2.50681,2.47899,2.46082,2.45469,2.4676,2.52607,2.65803,2.8547,9.7,10.2,N,N,N
W148,3.37244,3.28588,3.22804,3.17989,3.15864,3.09008,2.99594,2.88842,2.7924,2.72644,2.68598,2.67933,2.68447,2.68234,2.65269,2.62222,2.61341,2.66325,2.75199,2.85671,2.92916,2.93298,2.93701,2.90603,2.87454,2.82087,2.79308,2.73439,2.69922,2.65709,2.61944,2.6023,2.58896,2.578,2.60659,2.69037,2.84655,3.04761,13,9.7,N,N,N
54,2.66478,2.60635,2.57598,2.55197,2.55616,2.51278,2.44254,2.35698,2.27994,2.22921,2.19937,2.19766,2.20516,2.21133,2.20261,2.20127,2.2231,2.29498,2.37636,2.4489,2.49623,2.48948,2.49082,2.46223,2.43626,2.38932,2.3688,2.31917,2.29591,2.26784,2.24583,2.245,2.24685,2.24827,2.28388,2.36695,2.51546,2.70051,15.1,18.3,N,N,N
11018.11.5,2.9187,2.8261,2.74571,2.67611,2.61527,2.55865,2.50192,2.44603,2.39877,2.36736,2.35872,2.37422,2.39756,2.40125,2.37614,2.34524,2.34194,2.39019,2.48659,2.59481,2.65987,2.67273,2.65461,2.61776,2.56803,2.5136,2.45851,2.40446,2.35222,2.30551,2.26628,2.23758,2.22159,2.21989,2.24693,2.33457,2.50265,2.71775,11.7,10.5,N,N,N
160B,2.69396,2.63371,2.60096,2.57739,2.5807,2.53575,2.46424,2.37743,2.2999,2.24975,2.22178,2.22326,2.23432,2.24244,2.23262,2.22872,2.2492,2.32329,2.41184,2.49336,2.54637,2.54085,2.54043,2.50892,2.48002,2.43021,2.40724,2.3549,2.32853,2.29741,2.27249,2.2692,2.26923,2.26961,2.30546,2.39194,2.54814,2.7452,13.3,16.6,N,N,N
W260,3.03884,2.96185,2.91263,2.87245,2.8595,2.79793,2.7101,2.60815,2.51687,2.45418,2.4146,2.40625,2.40885,2.40647,2.38014,2.35275,2.34395,2.38892,2.4678,2.56094,2.62657,2.62898,2.63448,2.60711,2.58076,2.53264,2.51028,2.45709,2.42751,2.3907,2.35731,2.34348,2.33239,2.32254,2.34918,2.4249,2.56532,2.74541,12.8,9.9,N,N,N
GC2601017,2.56489,2.51565,2.47166,2.42954,2.38849,2.35104,2.31621,2.28421,2.259,2.24297,2.23919,2.25032,2.26929,2.27519,2.25579,2.22659,2.21445,2.24248,2.31694,2.41664,2.48988,2.51252,2.50355,2.47788,2.44007,2.39742,2.35595,2.31632,2.27628,2.23808,2.20525,2.1788,2.16051,2.15152,2.15846,2.20568,2.32053,2.48957,14,8.7,N,N,N
11097.14.1,2.85774,2.77186,2.69759,2.63306,2.57601,2.52326,2.47083,2.41952,2.37536,2.34513,2.33451,2.34641,2.36482,2.36546,2.33983,2.30881,2.30322,2.34454,2.43021,2.52814,2.58943,2.60432,2.59195,2.56293,2.52155,2.47586,2.42932,2.3834,2.33697,2.29469,2.25967,2.23476,2.22117,2.22126,2.24877,2.3355,2.49656,2.70181,14.4,10.2,N,N,N
4401.14.1,3.11484,3.02373,2.944,2.87338,2.80885,2.74838,2.68796,2.62878,2.57633,2.53733,2.51737,2.51962,2.5282,2.52026,2.48764,2.45075,2.43863,2.4724,2.55147,2.64453,2.70106,2.71205,2.69642,2.66421,2.6201,2.57152,2.52239,2.4739,2.4252,2.38088,2.34372,2.31643,2.30054,2.29845,2.32405,2.40965,2.56954,2.77529,14.5,9.7,N,N,N
11084.13.6,2.87713,2.79143,2.71729,2.65281,2.59534,2.54255,2.48991,2.43861,2.39455,2.36448,2.35412,2.36611,2.38465,2.3854,2.35989,2.32936,2.32471,2.36736,2.45414,2.55265,2.61339,2.627,2.61312,2.58227,2.53945,2.49227,2.44445,2.39745,2.3502,2.30759,2.27212,2.24687,2.23279,2.23263,2.2596,2.34649,2.50868,2.71575,13.9,10.2,N,N,N
GC213002,2.63125,2.5863,2.54794,2.51567,2.48674,2.45853,2.42986,2.40274,2.38261,2.37495,2.38355,2.40927,2.44056,2.45655,2.4459,2.42568,2.42638,2.4706,2.56239,2.6726,2.75043,2.7734,2.7597,2.72661,2.68289,2.63668,2.59108,2.54863,2.50728,2.4693,2.43715,2.41214,2.39633,2.3926,2.41225,2.47921,2.61232,2.79637,8.9,8.9,N,N,N
GC214082,2.58033,2.53478,2.4961,2.46367,2.43438,2.40618,2.3773,2.35021,2.32971,2.32079,2.32717,2.34958,2.37687,2.3888,2.376,2.35511,2.35465,2.39525,2.48031,2.58232,2.65476,2.67708,2.666,2.63684,2.59651,2.55298,2.50961,2.46867,2.4287,2.39194,2.36109,2.33739,2.32299,2.32028,2.34,2.40593,2.5353,2.71122,11.3,9,N,N,N
11006.12.4,2.81639,2.73005,2.65516,2.59049,2.53475,2.48266,2.43022,2.37847,2.33435,2.3049,2.2964,2.31078,2.33194,2.33499,2.31098,2.28164,2.27757,2.32076,2.40896,2.50861,2.56892,2.58147,2.56567,2.53256,2.48703,2.43658,2.38527,2.33448,2.28559,2.24123,2.20407,2.17671,2.1616,2.15983,2.18499,2.26696,2.42453,2.62429,12.6,10.4,N,N,N
W208,3.18323,3.10006,3.04402,2.99685,2.9761,2.90718,2.81278,2.70437,2.60637,2.53654,2.48955,2.47384,2.46962,2.46134,2.43068,2.40019,2.38851,2.43021,2.50407,2.59119,2.65291,2.65355,2.65843,2.63077,2.6039,2.55496,2.53175,2.47753,2.44709,2.40952,2.37583,2.36212,2.35146,2.34213,2.36933,2.44602,2.58793,2.76939,14.1,10.4,N,N,N
W276,3.0997,3.02383,2.97625,2.93729,2.92539,2.8646,2.77777,2.67682,2.58616,2.52335,2.48275,2.47255,2.47266,2.46753,2.43999,2.41313,2.4039,2.44601,2.51953,2.60636,2.66753,2.66893,2.67625,2.65139,2.62667,2.57964,2.55785,2.5047,2.47555,2.43929,2.40633,2.39323,2.38283,2.37366,2.40052,2.47585,2.61359,2.78739,15.9,10,N,N,N
GC214032,2.66229,2.61438,2.57446,2.54054,2.51023,2.48114,2.45181,2.42416,2.40339,2.39433,2.40098,2.42389,2.45198,2.46471,2.45201,2.43098,2.4304,2.47076,2.55577,2.65923,2.73358,2.75799,2.74768,2.71855,2.67769,2.63339,2.58924,2.54758,2.50687,2.46977,2.43859,2.41467,2.39995,2.39696,2.4166,2.482,2.61299,2.79202,8.6,0,Y,Y,Y
W4A,2.84276,2.77404,2.73332,2.70222,2.69812,2.6452,2.56585,2.47222,2.38881,2.33356,2.30101,2.29913,2.30729,2.31,2.28981,2.27021,2.26987,2.32271,2.40325,2.49185,2.55484,2.55795,2.56562,2.54086,2.51667,2.47043,2.4496,2.39777,2.37008,2.33574,2.30562,2.29588,2.28907,2.28342,2.31406,2.39382,2.53808,2.71997,14.5,11.4,N,N,N
W57,3.1804,3.09517,3.03687,2.98785,2.96618,2.8966,2.80133,2.69214,2.59322,2.52278,2.47555,2.45992,2.45598,2.44865,2.42044,2.39418,2.38879,2.4376,2.51469,2.59981,2.65933,2.65845,2.66166,2.6324,2.60407,2.55364,2.52876,2.47307,2.442,2.40508,2.37261,2.36104,2.35275,2.34586,2.3754,2.45586,2.6044,2.79433,13.9,12.1,N,N,N
1030,2.74891,2.70094,2.65648,2.61708,2.58516,2.5581,2.53107,2.50258,2.479,2.46619,2.46851,2.48766,2.51539,2.53009,2.51789,2.49503,2.49098,2.53045,2.61411,2.71596,2.79056,2.8157,2.80705,2.77986,2.74017,2.69491,2.65017,2.60664,2.56368,2.52423,2.49194,2.46782,2.45325,2.44847,2.46037,2.51383,2.63825,2.81961,12,10.7,N,N,N
2701046,2.64688,2.60088,2.5601,2.525,2.49354,2.46464,2.43676,2.40902,2.38696,2.37594,2.37928,2.39923,2.42639,2.43754,2.42085,2.39409,2.3858,2.41948,2.49823,2.59791,2.66969,2.69403,2.6886,2.66607,2.63041,2.5889,2.54772,2.50719,2.466,2.42774,2.39598,2.37158,2.35623,2.35056,2.36225,2.41679,2.53959,2.7109,14.898,9.25162,N,N,N
261,2.78595,2.72066,2.6828,2.65429,2.65328,2.60448,2.52883,2.43779,2.35608,2.30183,2.26986,2.26736,2.27502,2.28111,2.27026,2.26553,2.28528,2.35841,2.44494,2.52385,2.57489,2.56806,2.56692,2.53498,2.50603,2.45625,2.43328,2.38113,2.35516,2.32439,2.29981,2.2969,2.29716,2.29763,2.3332,2.41858,2.57308,2.76765,13,17.1,N,N,N
12019.11.0,2.87245,2.79793,2.73349,2.67857,2.6301,2.58438,2.53771,2.49093,2.45087,2.42405,2.41635,2.43014,2.45017,2.45251,2.42824,2.39682,2.38789,2.42325,2.50495,2.60117,2.65838,2.66818,2.64963,2.61323,2.56448,2.5106,2.4552,2.40044,2.34949,2.3046,2.26433,2.23331,2.2132,2.20563,2.22359,2.29454,2.43519,2.62046,11.3,9.3,N,N,N
11004.15.7,2.8776,2.78762,2.70854,2.64003,2.5795,2.5235,2.46777,2.4132,2.36623,2.33325,2.32069,2.33033,2.34623,2.34396,2.31749,2.28787,2.28312,2.32288,2.40222,2.48998,2.54219,2.55157,2.536,2.50319,2.45555,2.40162,2.34501,2.28781,2.23533,2.1898,2.15097,2.12245,2.10638,2.10336,2.12714,2.20717,2.36021,2.55239,15.9,10.7,N,N,N
W294,3.74293,3.64855,3.58181,3.52528,3.49645,3.41961,3.3163,3.19909,3.09449,3.02279,2.97926,2.97146,2.97691,2.97535,2.94534,2.91559,2.91354,2.9779,3.08022,3.19092,3.26351,3.2626,3.25795,3.21733,3.17735,3.11554,3.08067,3.01598,2.97538,2.92915,2.88901,2.87115,2.85847,2.84961,2.88276,2.97767,3.15552,3.38953,9.8,12.1,Y,Y,Y
W1B,2.96355,2.89172,2.84945,2.81521,2.80238,2.73837,2.65325,2.55727,2.4714,2.41268,2.37622,2.37047,2.37682,2.37807,2.3545,2.3292,2.32069,2.36524,2.44409,2.53824,2.60575,2.60979,2.61678,2.59048,2.5645,2.51629,2.49397,2.44093,2.41189,2.37549,2.34223,2.32888,2.31879,2.3102,2.33738,2.41328,2.55515,2.73626,14.4,9.9,Y,Y,Y
11656.14.8,2.9458,2.85143,2.76771,2.69451,2.62906,2.56761,2.50651,2.44662,2.39479,2.35718,2.34026,2.3461,2.35876,2.35319,2.32296,2.28885,2.27937,2.31537,2.39547,2.48751,2.54216,2.55186,2.53518,2.50117,2.4526,2.39788,2.34095,2.28372,2.23043,2.18403,2.14341,2.11339,2.09573,2.09152,2.11481,2.19424,2.346,2.53667,15.2,9.9,N,N,N
1059,2.69576,2.65413,2.61582,2.58164,2.55318,2.52821,2.50312,2.47673,2.45474,2.44253,2.44413,2.46146,2.48723,2.50051,2.48664,2.45986,2.44844,2.47646,2.54994,2.64922,2.72637,2.75531,2.75061,2.72699,2.69096,2.64972,2.60898,2.56946,2.53009,2.49282,2.46152,2.43708,2.42076,2.41336,2.4218,2.46853,2.58064,2.74538,11.2,8.9,N,N,N
W15,3.02668,2.9558,2.9122,2.87715,2.86824,2.81011,2.72601,2.62751,2.53897,2.47792,2.4389,2.43033,2.43232,2.42992,2.40481,2.37933,2.37127,2.41471,2.48992,2.57767,2.6391,2.6395,2.64457,2.61754,2.59171,2.54429,2.5226,2.46993,2.44119,2.40505,2.37208,2.35866,2.34783,2.33821,2.36448,2.43816,2.57445,2.74824,13.4,10,N,N,N
SW141.11.8,2.59165,2.53748,2.49184,2.45464,2.42321,2.39302,2.36017,2.32583,2.298,2.28471,2.2925,2.32296,2.35907,2.37279,2.35444,2.32877,2.32997,2.38104,2.47879,2.58747,2.65312,2.667,2.65017,2.61367,2.56243,2.50499,2.44541,2.38599,2.33115,2.28339,2.2418,2.21057,2.1913,2.186,2.2085,2.28949,2.44741,2.64833,12.1,10.1,N,N,N
1026,3.26623,3.20712,3.15174,3.10144,3.0581,3.01953,2.98153,2.94292,2.90995,2.88843,2.88261,2.89446,2.91599,2.92471,2.90431,2.87021,2.85343,2.88054,2.95806,3.0642,3.14582,3.17486,3.16752,3.13978,3.09853,3.05152,3.00495,2.95965,2.91417,2.8706,2.83365,2.80443,2.78445,2.77457,2.78294,2.83505,2.96092,3.14891,11.1,9,N,N,N
GC213046,2.37472,2.33633,2.30481,2.27946,2.25858,2.23942,2.2198,2.20093,2.18823,2.18732,2.20221,2.23327,2.26915,2.29004,2.28707,2.27869,2.29358,2.34974,2.44404,2.54559,2.61543,2.63753,2.62613,2.59619,2.55538,2.51168,2.46832,2.42749,2.389,2.35523,2.32866,2.31048,2.30183,2.30414,2.32798,2.39854,2.53521,2.72126,10,12.3,Y,Y,Y
2701013,2.57521,2.53668,2.50284,2.47358,2.44712,2.42288,2.39901,2.37493,2.35687,2.35083,2.36082,2.38823,2.42332,2.44197,2.42924,2.40363,2.39841,2.4399,2.53092,2.64419,2.72551,2.75289,2.74502,2.71739,2.67751,2.63297,2.58961,2.5477,2.50564,2.46634,2.4339,2.40885,2.39272,2.38648,2.39837,2.45454,2.58296,2.76604,9.44785,10.14449,Y,Y,Y
GC213014,2.4978,2.4532,2.41567,2.3843,2.35669,2.33096,2.30494,2.2806,2.26254,2.25483,2.26108,2.28224,2.30736,2.31841,2.30808,2.29272,2.29754,2.33853,2.41492,2.50078,2.56082,2.58108,2.5734,2.54978,2.51501,2.47572,2.43548,2.39685,2.35957,2.32644,2.29981,2.28065,2.27088,2.27197,2.29381,2.35901,2.48414,2.64988,14.3,10.9,N,N,N
GC2601094,2.50433,2.44557,2.39227,2.34979,2.31174,2.27782,2.24853,2.21633,2.18582,2.16799,2.16544,2.17896,2.20086,2.21199,2.1996,2.17624,2.16748,2.19569,2.2649,2.35626,2.42795,2.45783,2.45559,2.43608,2.40418,2.36577,2.32698,2.28879,2.24936,2.21228,2.18157,2.15881,2.14475,2.1412,2.1539,2.20479,2.31615,2.47497,14.8,8.9,Y,Y,Y
11624.12.2,2.62268,2.54572,2.47942,2.42603,2.37778,2.33208,2.28457,2.23724,2.19658,2.1702,2.16422,2.17937,2.20133,2.20561,2.18456,2.1592,2.16022,2.20874,2.29615,2.38986,2.4468,2.45918,2.44457,2.41319,2.37,2.32268,2.27464,2.22713,2.18083,2.13994,2.10667,2.08389,2.07276,2.0746,2.10312,2.18941,2.35046,2.55536,12.2,11.8,N,N,N
12005.11.0,3.01009,2.9416,2.88251,2.83259,2.78778,2.74555,2.70204,2.65813,2.6199,2.59332,2.58378,2.59326,2.6081,2.60779,2.58426,2.55497,2.545,2.57385,2.64265,2.72412,2.7716,2.77843,2.76056,2.72715,2.68264,2.63345,2.58261,2.53274,2.48615,2.44505,2.40841,2.37976,2.36114,2.35375,2.36901,2.4317,2.55792,2.72562,11.3,9.5,N,N,N
GC213091,2.54988,2.5106,2.47682,2.4497,2.42552,2.40317,2.38026,2.35843,2.34262,2.3377,2.34718,2.37225,2.4015,2.41671,2.40885,2.39359,2.3989,2.44264,2.52487,2.61883,2.68478,2.70577,2.69593,2.669,2.63173,2.59111,2.55032,2.51175,2.47434,2.44029,2.41264,2.39219,2.38069,2.38003,2.39999,2.46389,2.58933,2.75942,11.1,10.3,N,N,N
GC2601029,3.04466,2.98298,2.92733,2.88404,2.84377,2.80939,2.7807,2.74725,2.71633,2.70239,2.70975,2.73871,2.77916,2.80654,2.80072,2.77718,2.77347,2.82077,2.92324,3.05357,3.15375,3.19342,3.18644,3.1548,3.10942,3.05808,3.00729,2.95946,2.91011,2.86362,2.82493,2.79575,2.77687,2.77093,2.7848,2.84849,2.99096,3.20777,7.6,11.1,N,N,N
11060.12.3,2.8842,2.79607,2.71968,2.65384,2.59595,2.54261,2.48977,2.43869,2.39549,2.36663,2.35819,2.37256,2.39393,2.39764,2.37416,2.34552,2.34311,2.38898,2.4801,2.58363,2.64802,2.66318,2.64867,2.6163,2.57182,2.52325,2.47412,2.42648,2.37898,2.33645,2.30129,2.27602,2.2616,2.26047,2.28637,2.37184,2.5343,2.74541,12.5,10.6,N,N,N
11649.14.1,2.78306,2.7007,2.62909,2.56698,2.51241,2.46106,2.40944,2.35815,2.314,2.28363,2.27267,2.28354,2.30064,2.29994,2.27447,2.24445,2.23851,2.27636,2.35592,2.44567,2.49947,2.50981,2.49476,2.46296,2.41783,2.36716,2.3145,2.26187,2.21222,2.16844,2.13092,2.10337,2.08755,2.08457,2.10812,2.18647,2.33559,2.52402,14.4,10.2,N,N,N
11524.15.5,2.71632,2.63274,2.5589,2.49412,2.43674,2.38387,2.33148,2.28021,2.23564,2.20398,2.19146,2.20022,2.21524,2.21392,2.18988,2.16384,2.16383,2.20825,2.28851,2.37388,2.42658,2.43859,2.42605,2.39773,2.35676,2.31075,2.26338,2.21641,2.17023,2.12973,2.09722,2.07542,2.06502,2.06755,2.09612,2.18323,2.3436,2.54552,15.5,12,N,N,N
SW150.10.9,2.40475,2.35481,2.31323,2.27987,2.25282,2.22726,2.19851,2.16756,2.14278,2.13197,2.142,2.17396,2.21172,2.22777,2.21337,2.19257,2.19872,2.25463,2.35471,2.46295,2.52854,2.54396,2.53021,2.49858,2.45481,2.40649,2.35755,2.30943,2.26194,2.21933,2.18407,2.15941,2.14633,2.14687,2.17429,2.25967,2.42067,2.62329,11.1,10.7,Y,Y,Y
W145,2.82794,2.76324,2.72598,2.69754,2.69515,2.64391,2.56626,2.47426,2.39235,2.33808,2.30603,2.30417,2.31213,2.31396,2.29211,2.2692,2.26368,2.30979,2.38805,2.47955,2.54442,2.54786,2.55578,2.53093,2.50695,2.46095,2.4405,2.38913,2.36113,2.32583,2.29373,2.28122,2.27092,2.26169,2.28833,2.36244,2.49789,2.6691,14,9.8,N,N,N
GC213033,2.65585,2.60973,2.57071,2.53826,2.50872,2.4809,2.45302,2.4269,2.40694,2.39781,2.4027,2.4232,2.44767,2.45745,2.44487,2.42647,2.42783,2.46657,2.5442,2.63528,2.69963,2.72051,2.7115,2.68588,2.64885,2.60812,2.56677,2.52761,2.4894,2.45461,2.42618,2.4048,2.39282,2.39158,2.41179,2.47635,2.60179,2.77093,14,9.5,N,N,N
2701001,2.60387,2.5636,2.52831,2.49819,2.47152,2.44771,2.42454,2.40088,2.38289,2.37695,2.38735,2.41495,2.45061,2.47171,2.46327,2.44294,2.44395,2.49232,2.58631,2.69592,2.7725,2.79676,2.7861,2.75612,2.71521,2.67037,2.62699,2.5857,2.5449,2.5073,2.47671,2.45374,2.43951,2.43467,2.44687,2.5022,2.62912,2.81309,8.28475,11.15623,N,N,N
8013.10.5,2.65966,2.57942,2.51147,2.45767,2.40915,2.3636,2.3162,2.26934,2.2311,2.20864,2.20914,2.23367,2.26565,2.27621,2.25506,2.22592,2.22391,2.27481,2.37664,2.4927,2.56509,2.58295,2.56869,2.53533,2.48974,2.43971,2.38967,2.34032,2.29118,2.24664,2.20937,2.18196,2.16678,2.16542,2.19266,2.28071,2.44725,2.66363,10.7,10,N,N,N
41A,2.74392,2.68136,2.64541,2.61772,2.61697,2.56814,2.49255,2.40139,2.31876,2.26234,2.22659,2.21831,2.21954,2.22187,2.21209,2.21106,2.23357,2.30501,2.38248,2.44811,2.48887,2.47688,2.47386,2.44181,2.41386,2.36594,2.34509,2.29561,2.27293,2.24577,2.22478,2.22523,2.2284,2.23103,2.2668,2.3497,2.49732,2.67968,13.9,19.3,N,N,N
13002.13.1,2.87638,2.78533,2.70651,2.63811,2.57775,2.52261,2.46851,2.41615,2.37152,2.34107,2.33078,2.3425,2.36117,2.36284,2.33925,2.31143,2.31,2.35507,2.44218,2.53825,2.59633,2.6075,2.59043,2.55595,2.50873,2.45612,2.40191,2.34832,2.29829,2.25484,2.21788,2.19096,2.17521,2.17261,2.1963,2.27791,2.43369,2.63435,12.9,13.1,Y,Y,Y
257B,3.06869,2.98874,2.93774,2.89741,2.88492,2.82475,2.7391,2.6401,2.55214,2.49331,2.45834,2.45576,2.46336,2.46336,2.44084,2.42194,2.42583,2.48516,2.57024,2.65987,2.72243,2.72442,2.73152,2.70552,2.67825,2.62765,2.60207,2.54509,2.51269,2.47511,2.4433,2.43383,2.42852,2.42508,2.46019,2.5502,2.71061,2.90974,18,12.7,N,N,N
SW161.10.4,2.67377,2.61599,2.56593,2.52518,2.49004,2.45635,2.41959,2.38104,2.34812,2.32902,2.33066,2.35441,2.38428,2.39491,2.37708,2.35394,2.35812,2.41172,2.50704,2.60788,2.66639,2.6758,2.65539,2.61753,2.56688,2.5114,2.45471,2.3992,2.34766,2.30277,2.26441,2.23663,2.22042,2.21744,2.24077,2.32129,2.47846,2.67907,10.5,11.5,N,N,N
11129.14.6,2.7221,2.63935,2.56654,2.502,2.44458,2.39156,2.33951,2.2882,2.24426,2.21334,2.20118,2.21031,2.22575,2.22432,2.19893,2.16968,2.16423,2.2021,2.28124,2.37092,2.42538,2.43674,2.42267,2.39226,2.34869,2.29955,2.24838,2.19702,2.14884,2.10638,2.06977,2.04234,2.02564,2.02135,2.04223,2.11768,2.26116,2.44037,14.9,10,N,N,N
SW168.10.1,2.55163,2.49587,2.44896,2.41128,2.37929,2.34881,2.31521,2.28005,2.25162,2.23784,2.24595,2.27656,2.31357,2.32912,2.31239,2.28807,2.29155,2.34704,2.44993,2.56251,2.62964,2.64302,2.62442,2.58652,2.53553,2.47948,2.422,2.36566,2.31284,2.26642,2.22624,2.19687,2.17958,2.17629,2.20077,2.28438,2.44666,2.65407,10.3,10.5,N,N,N
W282,3.00123,2.93042,2.88766,2.85433,2.84771,2.79277,2.71171,2.61668,2.53216,2.47672,2.44526,2.44602,2.45786,2.46202,2.44032,2.41865,2.41863,2.47532,2.56393,2.66291,2.73276,2.73759,2.7435,2.71499,2.68652,2.63561,2.61014,2.55403,2.52213,2.48413,2.45077,2.43798,2.42868,2.42107,2.4509,2.53338,2.68565,2.881,13,11.5,N,N,N
GC213043,2.66698,2.62054,2.58204,2.55054,2.52243,2.49558,2.46831,2.44256,2.42426,2.41931,2.4316,2.4624,2.49911,2.51926,2.51076,2.49219,2.49625,2.54594,2.64473,2.76273,2.84754,2.8747,2.86205,2.82841,2.78316,2.7353,2.68775,2.64382,2.601,2.562,2.52933,2.50417,2.48886,2.486,2.50677,2.57741,2.71859,2.91525,8.4,8.8,N,N,N
1077,3.38786,3.33556,3.2874,3.24489,3.20982,3.17979,3.15079,3.1206,3.09529,3.08146,3.08389,3.10343,3.13203,3.14926,3.13892,3.11573,3.11217,3.15435,3.23961,3.34011,3.41405,3.43985,3.42976,3.39912,3.35607,3.30731,3.25858,3.21127,3.16509,3.12316,3.0888,3.06268,3.04599,3.03871,3.04782,3.09976,3.22687,3.4236,8.4,12.8,N,N,N
6014.15.9,2.85346,2.76587,2.68857,2.62123,2.56158,2.506,2.45051,2.3962,2.34954,2.3168,2.30442,2.31435,2.33057,2.3277,2.2994,2.2671,2.25903,2.29571,2.37508,2.46542,2.51918,2.5295,2.51534,2.48416,2.43856,2.38674,2.33275,2.27841,2.22612,2.18005,2.14068,2.11204,2.09546,2.09269,2.11714,2.19942,2.35424,2.54573,16.3,9.8,N,N,N
GC2601018,2.25006,2.21085,2.17696,2.14503,2.11391,2.08588,2.05989,2.03624,2.0193,2.01188,2.01744,2.0384,2.06689,2.08141,2.06977,2.04868,2.04659,2.0869,2.17097,2.27342,2.34746,2.37163,2.36357,2.3385,2.3012,2.25878,2.21739,2.17762,2.13797,2.10118,2.07021,2.04651,2.03145,2.0256,2.03537,2.08558,2.20511,2.37868,13.4,10.4,N,N,N
11053.15.1,2.59615,2.52022,2.45458,2.39774,2.34857,2.30343,2.2582,2.21403,2.17641,2.15145,2.14491,2.15905,2.17926,2.18206,2.16029,2.13452,2.13243,2.17289,2.25247,2.34167,2.39791,2.41304,2.40392,2.37907,2.34206,2.30026,2.25702,2.21407,2.1708,2.13198,2.09993,2.07758,2.06584,2.06622,2.09222,2.17285,2.32291,2.51122,15.4,10.5,N,N,N
