SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Protein,Moisture,Exclude
2130369s9,2.1359,2.08935,2.0488,2.01366,1.98251,1.95441,1.92771,1.90471,1.88974,1.88629,1.89742,1.92289,1.95031,1.95897,1.94559,1.93051,1.93965,1.9907,2.08153,2.18083,2.24507,2.26518,2.25932,2.23822,2.2072,2.17275,2.13896,2.10587,2.07286,2.04318,2.01977,2.00386,1.99637,1.99913,2.02194,2.08741,2.21279,2.37038,13.68,9.28,N
2131502s10,2.10083,2.05263,2.01186,1.97675,1.9456,1.91803,1.8922,1.87026,1.85735,1.85811,1.87629,1.91128,1.94951,1.96721,1.95786,1.94513,1.96126,2.02714,2.13965,2.26169,2.3409,2.36489,2.35579,2.32882,2.29174,2.25179,2.21348,2.17642,2.13974,2.10681,2.08078,2.06278,2.05424,2.05743,2.08356,2.15602,2.29685,2.47344,10.29,9.26,N
2140513s7,2.14193,2.09863,2.06373,2.03455,2.00947,1.98762,1.9665,1.94863,1.94084,1.94825,1.9752,2.02116,2.07032,2.09528,2.08978,2.08062,2.10306,2.1786,2.30171,2.4343,2.52289,2.55307,2.54708,2.52116,2.48303,2.44057,2.39904,2.35857,2.31848,2.28332,2.25594,2.23758,2.22939,2.23351,2.26149,2.33922,2.48868,2.67336,11.84,10.11,N
2131718s3,2.16598,2.11929,2.08123,2.05021,2.02347,2.00046,1.97826,1.95984,1.95279,1.96355,1.9966,2.05064,2.10883,2.14171,2.13956,2.13175,2.15933,2.24735,2.38963,2.5415,2.64034,2.67032,2.65864,2.62513,2.58072,2.53311,2.48769,2.44448,2.40188,2.36375,2.33384,2.31338,2.30377,2.30777,2.33816,2.42321,2.58495,2.78638,8.03,9.86,N
2131292s4,2.17649,2.12591,2.08261,2.04524,2.01186,1.98095,1.95082,1.92424,1.90637,1.90142,1.91257,1.93999,1.97039,1.9811,1.96672,1.94885,1.95544,2.00679,2.10343,2.2134,2.28642,2.31104,2.30552,2.28398,2.25122,2.21454,2.17857,2.14333,2.10842,2.07653,2.05053,2.03232,2.02307,2.02521,2.04857,2.11613,2.24575,2.40697,13.99,8.61,N
2141169s10,2.14369,2.10273,2.06975,2.04004,2.01325,1.98804,1.96216,1.94342,1.93798,1.9454,1.969,2.01188,2.05748,2.08022,2.07317,2.05767,2.07049,2.13795,2.26054,2.40026,2.49273,2.52195,2.51353,2.48489,2.44513,2.40386,2.36397,2.32329,2.28454,2.24879,2.21994,2.1998,2.18786,2.18822,2.21215,2.28452,2.42755,2.6056,8.73,7.52,N
2140683s4,2.3158,2.26747,2.2288,2.19551,2.16598,2.1391,2.11292,2.09017,2.07827,2.08268,2.10754,2.15242,2.20158,2.22653,2.21798,2.20192,2.21611,2.28683,2.416,2.56375,2.66214,2.69179,2.68133,2.64962,2.60632,2.55977,2.51518,2.47258,2.42995,2.39075,2.35788,2.33385,2.32049,2.32104,2.34753,2.42497,2.57783,2.76886,10.21,7.7,N
2140651s5,2.40477,2.35959,2.32152,2.2881,2.25853,2.23296,2.20893,2.18896,2.17958,2.18614,2.21349,2.26027,2.30977,2.33336,2.32396,2.30976,2.32908,2.4052,2.53401,2.67315,2.76309,2.7907,2.78101,2.75094,2.70955,2.66456,2.62084,2.57794,2.53428,2.49499,2.46349,2.4409,2.42881,2.43047,2.45863,2.54024,2.69628,2.88801,9.76,8.82,N
2131865s4,2.15893,2.10849,2.0673,2.0327,2.00259,1.97643,1.94829,1.92376,1.90925,1.91081,1.93269,1.97441,2.02152,2.04701,2.04152,2.03005,2.04849,2.12173,2.24245,2.37592,2.46635,2.49645,2.48853,2.46002,2.41928,2.37409,2.33038,2.28837,2.24813,2.21272,2.1843,2.16512,2.15648,2.15996,2.1867,2.26223,2.41206,2.60453,11.18,10.59,N
2140212s7,1.81356,1.7783,1.75026,1.72763,1.70851,1.69188,1.67564,1.66166,1.65589,1.66244,1.68435,1.72103,1.75983,1.78012,1.7774,1.772,1.79124,1.85196,1.94944,2.05319,2.12325,2.14812,2.14507,2.1261,2.09691,2.06434,2.03248,2.00159,1.97156,1.94548,1.92551,1.91285,1.90845,1.91357,1.93739,2.00199,2.12444,2.27811,12.75,10.54,N
2141142s2,2.17773,2.12844,2.08681,2.05059,2.0188,1.99077,1.96435,1.94167,1.92833,1.92853,1.94585,1.97987,2.01656,2.03245,2.02241,2.0088,2.02257,2.08361,2.18897,2.3045,2.38011,2.40449,2.39895,2.37629,2.34258,2.30514,2.26873,2.23296,2.19718,2.16493,2.13914,2.12144,2.11317,2.1164,2.14204,2.21364,2.35029,2.51903,12.87,9.01,N
2141043s6,2.17172,2.12998,2.09552,2.0657,2.04091,2.02069,2.00204,1.98651,1.98034,1.98831,2.01506,2.05948,2.10524,2.12689,2.12174,2.11608,2.1439,2.22318,2.34332,2.46563,2.54413,2.57036,2.56536,2.54208,2.50649,2.46601,2.42608,2.38647,2.34677,2.31283,2.28766,2.27242,2.26777,2.2761,2.30885,2.39321,2.54849,2.73301,13.65,11.16,N
2130073s5,1.86714,1.82301,1.78693,1.75755,1.73305,1.71221,1.69202,1.67498,1.66664,1.67249,1.69628,1.73713,1.78144,1.80604,1.8048,1.80095,1.82602,1.89834,2.01023,2.12726,2.20492,2.23138,2.22545,2.20159,2.16691,2.12835,2.09088,2.05499,2.0207,1.99097,1.96857,1.95488,1.9507,1.95714,1.98427,2.05656,2.19564,2.37143,12.46,11.49,N
2130582s4,2.07084,2.03144,1.99523,1.96562,1.93437,1.90704,1.88099,1.859,1.84544,1.84637,1.86466,1.90304,1.94285,1.96061,1.95047,1.93444,1.94597,2.00541,2.1124,2.23144,2.30778,2.33088,2.32204,2.2968,2.26008,2.22423,2.18781,2.15207,2.11716,2.08457,2.05849,2.04031,2.03245,2.03054,2.0514,2.11969,2.2546,2.4213,12.97,8.78,N
2130516s3,2.03107,1.98587,1.94823,1.91594,1.88725,1.86139,1.83646,1.81454,1.80114,1.80071,1.81674,1.84943,1.88536,1.90205,1.89361,1.88208,1.89778,1.95963,2.0631,2.17532,2.25006,2.27536,2.27001,2.24737,2.21382,2.17628,2.13962,2.10396,2.06894,2.03817,2.01429,1.99873,1.99243,1.99714,2.02315,2.09434,2.23065,2.4024,12.75,10.26,N
2140444s4,2.04481,1.99965,1.9618,1.92992,1.90174,1.87685,1.85327,1.83315,1.82184,1.82336,1.84111,1.87436,1.91053,1.92741,1.92024,1.91083,1.92822,1.99082,2.09354,2.20272,2.27413,2.29716,2.29121,2.26904,2.23624,2.19998,2.1646,2.13032,2.09649,2.06675,2.0438,2.02898,2.0232,2.02817,2.0539,2.12416,2.25782,2.42493,12.72,10.28,N
2131719s1,1.93749,1.89893,1.86709,1.84094,1.8186,1.79952,1.78053,1.7644,1.75758,1.76538,1.79258,1.83867,1.88761,1.91251,1.90765,1.89943,1.92226,1.99735,2.11916,2.2489,2.33413,2.36229,2.35664,2.33173,2.29445,2.25264,2.21165,2.1717,2.13236,2.09751,2.07037,2.05297,2.04588,2.05118,2.08002,2.15901,2.30911,2.49515,14.06,10.15,N
2131241s10,2.1268,2.08198,2.0451,2.01403,1.9869,1.963,1.93965,1.91928,1.90907,1.91234,1.93553,1.97699,2.02264,2.04722,2.04264,2.03371,2.05303,2.12464,2.24313,2.37146,2.45719,2.48617,2.47778,2.45086,2.41267,2.37104,2.33083,2.29232,2.25449,2.22116,2.19464,2.17712,2.16851,2.17248,2.1995,2.27464,2.4195,2.60185,10.2,10.2,N
2131508s4,2.09541,2.04928,2.01077,1.97818,1.94949,1.92345,1.8979,1.87589,1.86367,1.8665,1.88812,1.92758,1.9712,1.9937,1.98634,1.97348,1.98947,2.05762,2.17674,2.30846,2.39517,2.42148,2.41124,2.38184,2.34193,2.29959,2.25923,2.22068,2.18293,2.14884,2.12131,2.10169,2.0915,2.09326,2.11796,2.18985,2.33212,2.51418,9.09,8.87,N
2131519s10,2.04687,2.00136,1.96421,1.93341,1.90634,1.88177,1.85723,1.83537,1.82265,1.8242,1.84353,1.87994,1.92006,1.94136,1.93581,1.92583,1.94319,2.00901,2.11943,2.23978,2.32034,2.34655,2.33887,2.31301,2.27654,2.2368,2.19849,2.16199,2.12661,2.09538,2.07046,2.0536,2.04601,2.04984,2.07502,2.14557,2.28184,2.45467,10.57,10.04,N
2131269s7,1.80806,1.77805,1.75326,1.7325,1.71508,1.69981,1.68473,1.67237,1.66807,1.67678,1.70176,1.74249,1.78531,1.80692,1.80076,1.78946,1.80436,1.86675,1.97658,2.0985,2.17771,2.20307,2.19699,2.17381,2.14076,2.10518,2.07113,2.0381,2.00489,1.97469,1.95039,1.93322,1.92466,1.92707,1.95069,2.01882,2.14948,2.31329,10.5,8.07,N
2140262s5,2.33329,2.27576,2.22727,2.18521,2.14782,2.11395,2.08265,2.05639,2.04054,2.03883,2.0549,2.08847,2.12406,2.13636,2.12129,2.10336,2.11358,2.17219,2.27731,2.39502,2.47448,2.5029,2.5011,2.48084,2.44673,2.4072,2.36784,2.32826,2.28844,2.25278,2.22459,2.20529,2.19645,2.20018,2.22801,2.30594,2.45238,2.63054,16.28,9.03,N
2130233s9,2.00429,1.95644,1.9166,1.88302,1.85353,1.82731,1.80178,1.77966,1.76669,1.76691,1.78424,1.81772,1.85387,1.87045,1.86252,1.85153,1.86656,1.92571,2.02498,2.13276,2.20499,2.2308,2.22816,2.20877,2.17817,2.14292,2.1078,2.07328,2.03926,2.00925,1.9859,1.97065,1.96463,1.96938,1.99492,2.06425,2.19608,2.36032,14.8,10.23,N
2130517s2,1.92411,1.88634,1.85549,1.83,1.80801,1.78866,1.76945,1.75333,1.74628,1.75302,1.77736,1.81865,1.86324,1.88668,1.88104,1.86924,1.88436,1.94878,2.06194,2.18805,2.27114,2.29763,2.28987,2.26379,2.22767,2.18903,2.15203,2.11675,2.08197,2.05024,2.02428,2.00593,1.9963,1.9978,2.0207,2.08937,2.22373,2.39472,9.77,8.55,N
2140449s5,1.74758,1.7124,1.68452,1.66242,1.64439,1.62948,1.61467,1.60273,1.59967,1.61028,1.63813,1.68226,1.72918,1.756,1.75646,1.75398,1.78029,1.85411,1.96815,2.08692,2.16453,2.18964,2.18214,2.15743,2.12264,2.08508,2.04894,2.01452,1.98114,1.95211,1.93006,1.91618,1.91129,1.91681,1.94313,2.0136,2.14915,2.32022,10.47,10.86,N
2130533s10,2.05448,2.01079,1.97537,1.94603,1.92047,1.89815,1.87697,1.85944,1.85148,1.85788,1.88259,1.92513,1.97055,1.99363,1.98823,1.97981,2.00126,2.07309,2.18956,2.31466,2.39854,2.42768,2.42265,2.39837,2.36249,2.32264,2.28371,2.24608,2.20882,2.17597,2.15063,2.13408,2.12725,2.13242,2.16047,2.23694,2.38329,2.56518,11.77,10.25,N
2140448s6,2.03593,1.99628,1.96387,1.9367,1.91281,1.89217,1.87262,1.85619,1.84811,1.85227,1.87232,1.90807,1.94539,1.96141,1.9538,1.94475,1.96246,2.02413,2.12451,2.23099,2.30115,2.32556,2.32302,2.30432,2.27356,2.23809,2.20277,2.16768,2.13241,2.10161,2.07799,2.06297,2.05741,2.06274,2.08977,2.16205,2.29747,2.46314,15.97,10.22,N
2131457s10,1.87372,1.83627,1.8065,1.7819,1.7613,1.74436,1.72829,1.71544,1.71098,1.72031,1.74688,1.78951,1.83457,1.85983,1.85935,1.85651,1.88259,1.95544,2.06704,2.18193,2.2563,2.28044,2.27328,2.24925,2.21601,2.17994,2.14539,2.11232,2.0799,2.05174,2.03039,2.01708,2.0124,2.01823,2.04477,2.11495,2.24863,2.41612,9.99,11.06,N
2140283s4,1.8214,1.78345,1.75256,1.72595,1.7032,1.68402,1.66595,1.65065,1.64355,1.64875,1.66978,1.70617,1.74477,1.76386,1.7595,1.75375,1.77497,1.84014,1.9427,2.04983,2.12028,2.14442,2.14128,2.12072,2.0906,2.05671,2.02368,1.99129,1.95922,1.93157,1.91083,1.89762,1.89322,1.89886,1.92516,1.99406,2.12432,2.28477,12.71,10.7,N
2130105s5,2.38333,2.33137,2.287,2.24777,2.21265,2.18124,2.15217,2.12745,2.11266,2.1123,2.13039,2.16634,2.20493,2.2203,2.20721,2.19101,2.20491,2.27055,2.38545,2.51155,2.59298,2.61827,2.61075,2.58481,2.54716,2.50602,2.46603,2.42665,2.38678,2.35051,2.32162,2.30155,2.2915,2.29409,2.32166,2.39907,2.54745,2.72948,12.42,8.69,N
2141328s3,2.0201,1.98039,1.94785,1.92111,1.89942,1.88208,1.86558,1.85221,1.84852,1.86,1.89066,1.93899,1.99009,2.01864,2.01842,2.01469,2.04364,2.12514,2.24903,2.37614,2.45799,2.48392,2.47539,2.44768,2.40939,2.36729,2.32672,2.28766,2.24966,2.21628,2.19112,2.17558,2.1703,2.17702,2.2068,2.28589,2.43806,2.62659,10.79,11.35,N
2131589s2,1.87048,1.83217,1.80067,1.77368,1.74968,1.72849,1.70875,1.69245,1.6835,1.68584,1.70239,1.73337,1.76585,1.77943,1.77066,1.7595,1.77206,1.82544,1.91764,2.01867,2.08538,2.10856,2.10598,2.08818,2.06027,2.02876,1.99799,1.96756,1.93711,1.90971,1.88818,1.87363,1.86721,1.87085,1.89413,1.95851,2.07939,2.2278,13.76,9.18,N
2130777s9,2.10651,2.06222,2.02509,1.99272,1.96352,1.93655,1.91055,1.88798,1.87445,1.8748,1.89295,1.92847,1.96721,1.98426,1.97235,1.95532,1.96572,2.02691,2.14095,2.26977,2.35281,2.37764,2.3673,2.33973,2.30199,2.26209,2.22402,2.18792,2.15065,2.1167,2.08846,2.06778,2.05624,2.05677,2.08082,2.15158,2.28808,2.4595,9.77,7.43,N
2131549s10,2.0275,1.98246,1.94481,1.91262,1.88429,1.85895,1.83498,1.81465,1.80314,1.80455,1.82212,1.85617,1.89223,1.90743,1.89726,1.88464,1.89852,1.95795,2.0597,2.17103,2.24445,2.26945,2.26566,2.24499,2.21316,2.17731,2.142,2.10719,2.0723,2.04116,2.01691,2.00057,1.99347,1.99744,2.02322,2.09479,2.22981,2.39612,14.1,9.44,N
2130174s8,1.85673,1.81826,1.78606,1.75867,1.73526,1.71544,1.69715,1.68256,1.67645,1.68344,1.70684,1.74615,1.78739,1.80729,1.80117,1.79176,1.80917,1.87285,1.97975,2.09522,2.17025,2.1954,2.19118,2.17034,2.13898,2.10451,2.07091,2.0381,2.00488,1.97491,1.95159,1.93585,1.92905,1.93306,1.95869,2.0295,2.16319,2.32846,12.51,9.12,N
2141084s7,2.18638,2.13848,2.09808,2.06306,2.03168,2.0029,1.97483,1.95033,1.93544,1.93495,1.95228,1.98705,2.02567,2.04333,2.03132,2.01195,2.01861,2.07651,2.18943,2.32098,2.40706,2.43186,2.42163,2.39276,2.35415,2.31406,2.27456,2.2373,2.20006,2.16527,2.13584,2.11323,2.09962,2.09816,2.11951,2.18712,2.32074,2.49231,8.89,6.81,N
2140954s9,2.13131,2.08354,2.04407,2.01067,1.98197,1.95646,1.93201,1.91084,1.89924,1.9018,1.92244,1.96058,2.00203,2.02229,2.01507,2.0031,2.01838,2.08216,2.19218,2.31365,2.39389,2.4202,2.41488,2.39185,2.35712,2.31889,2.28168,2.24557,2.20956,2.17726,2.15131,2.1336,2.12562,2.12915,2.1552,2.22767,2.36726,2.5406,12.82,9.05,N
2130699s10,2.07055,2.02432,1.98534,1.95126,1.92148,1.89517,1.87007,1.84854,1.83593,1.83632,1.85333,1.88604,1.92167,1.93714,1.92777,1.91596,1.93158,1.99358,2.09834,2.21124,2.28508,2.30887,2.30268,2.27956,2.24592,2.20876,2.17266,2.13745,2.10241,2.07144,2.04717,2.03096,2.02378,2.02799,2.05366,2.12512,2.26099,2.43065,12.22,9.67,N
2140986s8,2.11598,2.06622,2.0261,1.99284,1.96405,1.9384,1.91353,1.89218,1.88147,1.88728,1.91408,1.96096,2.0122,2.03992,2.03499,2.02401,2.04504,2.12171,2.24992,2.39103,2.48696,2.51979,2.51284,2.48446,2.44389,2.39962,2.35637,2.31467,2.27399,2.23766,2.20875,2.18872,2.17891,2.18167,2.20862,2.2853,2.43519,2.62324,9.5,9.89,N
2141129s10,2.3507,2.30281,2.26325,2.23022,2.20316,2.18122,2.16019,2.1425,2.13656,2.14991,2.18759,2.24737,2.3114,2.34881,2.35083,2.3499,2.38939,2.49187,2.64077,2.78714,2.87779,2.90311,2.88933,2.85404,2.80801,2.75825,2.71063,2.66471,2.6198,2.58074,2.55155,2.53355,2.52707,2.53457,2.56877,2.65847,2.82962,3.03468,8.66,12.62,N
2140170s1,1.68056,1.64333,1.61223,1.58664,1.56566,1.5493,1.53336,1.51971,1.51311,1.51763,1.53635,1.56844,1.60261,1.6219,1.62475,1.63057,1.66434,1.73731,1.83333,1.92173,1.97584,1.9915,1.98296,1.96106,1.93068,1.89768,1.86623,1.83695,1.80929,1.78697,1.77249,1.76634,1.76858,1.77951,1.80797,1.87662,2.00475,2.16241,12.48,14.12,N
2130625s3,1.99095,1.95298,1.92316,1.89833,1.87661,1.85797,1.84017,1.82554,1.82021,1.82949,1.85659,1.90062,1.9478,1.97361,1.97021,1.96235,1.98325,2.05445,2.17196,2.29826,2.38315,2.41225,2.40954,2.38432,2.34699,2.30356,2.26317,2.22505,2.18825,2.15876,2.1345,2.11359,2.10431,2.11111,2.13381,2.19987,2.33684,2.51207,10.04,10.36,N
2141217s7,2.75978,2.70491,2.6592,2.62077,2.58726,2.55613,2.52617,2.50024,2.4845,2.48333,2.50287,2.54465,2.5907,2.61228,2.60296,2.5895,2.60817,2.68239,2.80781,2.94531,3.03644,3.0659,3.05765,3.02876,2.9857,2.9374,2.89071,2.84527,2.80073,2.76037,2.72814,2.70644,2.69579,2.69909,2.728,2.80723,2.96816,3.16156,14.48,10.2,N
2131446s8,1.93577,1.89519,1.86265,1.83568,1.81241,1.79229,1.77274,1.75615,1.74836,1.75393,1.77736,1.81787,1.8613,1.88377,1.87956,1.87183,1.89163,1.95853,2.06824,2.18672,2.26589,2.29328,2.2888,2.26644,2.23299,2.19569,2.15921,2.12384,2.08902,2.05847,2.03447,2.01876,2.01224,2.01706,2.04344,2.11501,2.25138,2.42226,12.9,10.13,N
2140282s2,2.16045,2.11693,2.08076,2.05008,2.02476,2.0037,1.98373,1.96685,1.9598,1.96941,2.00054,2.05138,2.10627,2.13756,2.13664,2.1315,2.16152,2.24884,2.38446,2.5253,2.61655,2.64521,2.6349,2.60455,2.56355,2.51989,2.47798,2.43793,2.3983,2.3638,2.33733,2.31966,2.31217,2.31761,2.34816,2.42954,2.58425,2.77301,7.32,10.96,N
2140680s7,2.27823,2.23102,2.19057,2.15607,2.1265,2.09923,2.07214,2.04789,2.03318,2.03416,2.05476,2.09485,2.14003,2.16305,2.15344,2.13545,2.14579,2.21173,2.33733,2.48291,2.57727,2.60343,2.59028,2.55703,2.5141,2.46939,2.42761,2.38798,2.349,2.31213,2.28088,2.25689,2.24217,2.24032,2.26273,2.33345,2.47639,2.65991,7.6,6.86,N
2140446s10,1.92934,1.88962,1.85671,1.82857,1.80388,1.78281,1.76286,1.7462,1.73756,1.74095,1.76001,1.79412,1.83014,1.84714,1.84099,1.83301,1.85187,1.91471,2.01548,2.12184,2.19091,2.21364,2.20828,2.18782,2.1556,2.12093,2.0873,2.05458,2.02184,1.99325,1.97152,1.95791,1.95302,1.95854,1.98438,2.05439,2.18627,2.35043,12.75,10.38,N
2131718s4,2.07926,2.03536,1.99919,1.96937,1.94438,1.92297,1.90271,1.88626,1.88083,1.89204,1.9239,1.97504,2.02986,2.06039,2.05783,2.05006,2.07593,2.1593,2.29381,2.43653,2.52852,2.55603,2.54463,2.51279,2.47037,2.42553,2.38271,2.342,2.302,2.26613,2.23796,2.21884,2.20998,2.21391,2.24267,2.32283,2.47896,2.67413,7.87,9.85,N
2140034s9,2.08558,2.04467,2.01259,1.98637,1.96394,1.94472,1.92586,1.90956,1.90202,1.90929,1.93563,1.97989,2.02769,2.05423,2.05231,2.04643,2.07094,2.14627,2.26481,2.38957,2.47286,2.50106,2.49427,2.4682,2.43044,2.38863,2.34785,2.30842,2.2705,2.23762,2.21253,2.19657,2.19065,2.19658,2.22502,2.3014,2.44728,2.62948,11.45,11.32,N
2130003s1,1.65796,1.62619,1.60035,1.58031,1.56392,1.55007,1.53681,1.52603,1.52328,1.53325,1.55928,1.60063,1.6446,1.66963,1.67007,1.66734,1.69151,1.76026,1.86702,1.97797,2.05017,2.07399,2.06774,2.04535,2.01365,1.97934,1.94615,1.91457,1.8839,1.85716,1.83676,1.82395,1.8194,1.82468,1.84918,1.91571,2.04344,2.20512,10.62,10.75,N
2131270s7,1.79828,1.7659,1.74014,1.71914,1.70206,1.68746,1.67313,1.6612,1.6578,1.66752,1.69388,1.7361,1.78068,1.80497,1.80292,1.79687,1.81794,1.88522,1.99294,2.10756,2.18401,2.21061,2.20615,2.1843,2.15153,2.11518,2.07986,2.04565,2.01235,1.98334,1.96106,1.94756,1.9413,1.94632,1.97186,2.04125,2.17417,2.34078,11.25,10.52,N
2140443s7,2.04583,1.99811,1.95747,1.92193,1.89099,1.86378,1.83797,1.81577,1.80336,1.80261,1.81908,1.85199,1.88727,1.90214,1.89227,1.8802,1.89598,1.95862,2.06369,2.17673,2.24946,2.2722,2.26566,2.24248,2.20851,2.17122,2.13507,2.09976,2.06452,2.03318,2.0087,1.99265,1.98599,1.99071,2.01733,2.09035,2.22869,2.39953,13.41,9.74,N
2130935s3,1.98237,1.93504,1.89527,1.86221,1.83161,1.80539,1.78052,1.75965,1.74782,1.74917,1.76792,1.80333,1.84191,1.86088,1.85376,1.84347,1.86115,1.92654,2.03417,2.14958,2.22535,2.25006,2.24325,2.21903,2.18412,2.14653,2.10848,2.07241,2.03697,2.0058,1.98162,1.96573,1.95921,1.96379,1.98965,2.0616,2.19936,2.37381,11.74,10.31,N
2141337s9,2.14828,2.10289,2.06784,2.04006,2.01711,1.99784,1.97913,1.96362,1.95891,1.97166,2.00664,2.06279,2.12363,2.15965,2.16075,2.15566,2.18469,2.27172,2.40864,2.55387,2.65224,2.68664,2.68021,2.65155,2.60973,2.56302,2.51727,2.47303,2.43013,2.39242,2.36314,2.34417,2.33652,2.34186,2.37223,2.45506,2.61579,2.81316,10.78,11.27,N
2131048s8,1.80427,1.76772,1.73856,1.71508,1.6956,1.67895,1.66255,1.64857,1.64327,1.65104,1.67526,1.71493,1.75719,1.78075,1.78027,1.77719,1.80115,1.86912,1.97396,2.08287,2.15523,2.1801,2.17525,2.15405,2.12287,2.08833,2.05482,2.02255,1.9913,1.96436,1.94411,1.9317,1.92794,1.93419,1.95997,2.02816,2.15836,2.32165,11.68,11.2,N
2130786s1,1.91562,1.87882,1.8483,1.82251,1.80028,1.78094,1.76237,1.74617,1.73744,1.74065,1.76004,1.79511,1.83023,1.85027,1.84371,1.83441,1.85166,1.9136,2.01626,2.1267,2.19861,2.22211,2.21664,2.19496,2.163,2.12795,2.09391,2.06085,2.02811,1.99889,1.97629,1.96112,1.9545,1.95835,1.98272,2.05034,2.17992,2.3419,10.65,9.76,N
2140682s2,1.95081,1.91318,1.8822,1.85619,1.83316,1.81173,1.79099,1.77329,1.76391,1.76661,1.78488,1.81819,1.85432,1.87134,1.86255,1.84812,1.85663,1.91042,2.01322,2.13099,2.2064,2.22809,2.2197,2.19528,2.1619,2.12646,2.09289,2.06069,2.02824,1.99776,1.9721,1.95299,1.94218,1.94245,1.96379,2.02673,2.14964,2.30494,11.08,6.93,N
2140026s3,1.97042,1.93071,1.89761,1.86951,1.84582,1.8253,1.80529,1.78791,1.77873,1.78268,1.80314,1.83973,1.87943,1.90001,1.89602,1.89008,1.9122,1.98059,2.08701,2.19726,2.26952,2.29324,2.28672,2.26307,2.22892,2.1914,2.15478,2.11964,2.08557,2.05582,2.0336,2.01982,2.0152,2.02105,2.04764,2.11924,2.25603,2.42717,11.89,11.37,N
2140686s5,2.31364,2.26194,2.21882,2.18234,2.15002,2.12169,2.09512,2.07307,2.06256,2.06974,2.0993,2.1502,2.20587,2.23588,2.22933,2.2153,2.23609,2.31903,2.46145,2.6184,2.72032,2.74961,2.73551,2.69879,2.65161,2.60193,2.55489,2.51035,2.46623,2.42549,2.39221,2.36817,2.35489,2.35595,2.38383,2.46658,2.62865,2.83257,6.85,8.57,N
2140677s3,2.31119,2.25791,2.2129,2.17327,2.13759,2.10521,2.07495,2.04924,2.0332,2.03024,2.04379,2.07368,2.10552,2.11555,2.10038,2.08249,2.09064,2.1445,2.244,2.35579,2.42954,2.45448,2.45175,2.43223,2.40025,2.36372,2.32745,2.29122,2.25404,2.22054,2.19373,2.17511,2.16612,2.1691,2.1952,2.26823,2.4058,2.57293,15.58,8.17,N
2140590s7,2.04195,1.99642,1.95863,1.92708,1.89925,1.87434,1.85042,1.82999,1.81838,1.82015,1.83885,1.87378,1.91256,1.93191,1.92489,1.91328,1.92785,1.98945,2.09681,2.21559,2.2946,2.32009,2.31321,2.28884,2.25446,2.2173,2.18139,2.14694,2.11312,2.0826,2.05819,2.04104,2.03245,2.03481,2.05827,2.12532,2.2559,2.42213,10.2,9.07,N
2130529s1,1.90411,1.86166,1.82726,1.80026,1.7774,1.75789,1.73902,1.7229,1.71473,1.72013,1.74263,1.78154,1.82401,1.84843,1.84809,1.84476,1.86873,1.93816,2.04522,2.15708,2.23199,2.25769,2.2518,2.22818,2.19406,2.15622,2.11933,2.08436,2.05127,2.02288,2.00119,1.9881,1.98395,1.99014,2.01593,2.08477,2.21938,2.39092,11.97,11.77,N
2130845s4,1.9884,1.94778,1.91359,1.88615,1.86264,1.84218,1.82279,1.80715,1.80115,1.81021,1.83843,1.88435,1.93448,1.96219,1.96006,1.95334,1.97787,2.05543,2.18102,2.31428,2.4012,2.42764,2.41713,2.3872,2.34764,2.30552,2.26545,2.22753,2.19046,2.15744,2.13133,2.11342,2.10494,2.10838,2.13481,2.20865,2.35211,2.53445,8,9.91,N
2141095s2,1.9299,1.88764,1.85352,1.8252,1.80034,1.77839,1.75773,1.74073,1.73314,1.73878,1.76183,1.8014,1.84307,1.86316,1.85673,1.84704,1.8649,1.93003,2.03909,2.15796,2.23688,2.26374,2.25908,2.23685,2.20362,2.16651,2.13116,2.09514,2.05983,2.02854,2.00386,1.98724,1.97992,1.98403,2.01015,2.0821,2.21834,2.38737,12.55,9.32,N
2130583s7,1.93503,1.89032,1.85348,1.82192,1.79406,1.76908,1.74489,1.72403,1.71162,1.71247,1.72975,1.7631,1.79928,1.81593,1.80882,1.79961,1.81785,1.88138,1.9846,2.0948,2.16766,2.19177,2.18569,2.16264,2.12892,2.09162,2.05536,2.02016,1.9858,1.9559,1.93292,1.9182,1.91265,1.91786,1.94409,2.01451,2.14834,2.3158,12.81,10.54,N
2140212s4,1.75365,1.72003,1.69308,1.67062,1.65128,1.63515,1.62017,1.60854,1.60468,1.61262,1.63545,1.67237,1.71056,1.72984,1.72634,1.7212,1.74182,1.80436,1.90313,2.00637,2.07397,2.09771,2.09417,2.0753,2.04704,2.01562,1.98493,1.9549,1.9247,1.89846,1.87886,1.86658,1.86223,1.86787,1.89284,1.95938,2.08352,2.23683,11.75,10.29,N
